[[-1, -0.5, 0.9, 1, 1, 1, -0.5, 0, 0, 0, 0, 0, 0], [-0.6, 1]]
[[0, 0, 1, 1, 0.9, 0.5, 0, 0, 0, 0, 0, 0, 0], [-1, -0.6]]
[[0, 0, 0.5, 0.5, 0.5, 0.9, -0.5, -1, 0, 0, 0, 0, 0], [-0.6, 1]]
[[-1, -1, 0.9, 0.5, 0.5, 0.9, 0, 0, 0, 0, 0, 0, 0], [-0.6, 1]]
[[-1, 0, 0.9, 0.9, 0.5, 0.9, -1, -1, 0, 0, 0, 0, 0], [1, -0.6]]
[[0, -0.5, 0.9, 0.9, 0.5, 1, -1, 0, 0, 0, 0, 0, 0], [-0.6, 1]]
[[0, -0.5, 1, 1, 0.5, 0.9, 0, 0, 0, 0, 0, 0, 0], [-0.6, 1]]
[[-0.5, -1, 1, 1, 1, 0.9, -0.5, -1, 0, 0, 0, 0, 0], [-1, -0.6]]
[[0, -1, 1, 0.5, 0.5, 1, 0, 0, 0, 0, 0, 0, 0], [-0.6, 1]]
[[-1, -1, 0.9, 0.9, 0.5, 0.9, 0, 0, 0, 0, 0, 0, 0], [-0.6, 1]]
[[-1, -1, 1, 0.9, 0.5, 0.5, -0.5, 0, 0, 0, 0, 0, 0], [-0.6, 1]]
[[0, -0.5, 0.5, 0.9, 0.9, 1, 0, 0, 0, 0, 0, 0, 0], [-0.6, 1]]
[[0, 0, 0.5, 0.5, 0.9, 0.5, 0, -1, 0, 0, 0, 0, 0], [-0.6, 1]]
[[-1, -1, 1, 1, 1, 0.9, -0.5, -1, 0, 0, 0, 0, 0], [-0.6, 1]]
[[-1, -1, 0.5, 0.9, 1, 1, 0, 0, 0, 0, 0, 0, 0], [-0.6, 1]]
[[-1, -1, 0.5, 0.5, 0.9, 1, 0, 0, 0, 0, 0, 0, 0], [-0.6, 1]]
[[-0.5, 0, 0.9, 0.9, 1, 1, -0.5, 0, 0, 0, 0, 0, 0], [-1, -0.6]]
[[0, -0.5, 1, 0.5, 0.9, 1, -1, -0.5, 0, 0, 0, 0, 0], [-0.6, 1]]
[[-0.5, 0, 1, 0.5, 1, 0.5, 0, 0, 0, 0, 0, 0, 0], [-0.6, 1]]
[[-0.5, -1, 0.5, 0.9, 0.5, 0.5, -1, -0.5, 0, 0, 0, 0, 0], [-0.6, 1]]
[[-1, -1, 1, 0.5, 1, 1, 0, -1, 0, 0, 0, 0, 0], [-0.6, 1]]
[[-0.5, -1, 1, 0.5, 0.5, 0.5, -0.5, -1, 0, 0, 0, 0, 0], [-1, -0.6]]
[[-0.5, -0.5, 0.9, 1, 0.9, 1, -0.5, -0.5, 0, 0, 0, 0, 0], [-1, -0.6]]
[[0, -0.5, 1, 1, 0.5, 1, -1, 0, 0, 0, 0, 0, 0], [-0.6, 1]]
[[0, -0.5, 0.5, 0.9, 0.5, 1, -1, -1, 0, 0, 0, 0, 0], [1, -0.6]]
[[-0.5, -0.5, 0.5, 0.5, 0.9, 0.9, -0.5, -1, 0, 0, 0, 0, 0], [-0.6, 1]]
[[-1, -0.5, 0.5, 0.5, 0.9, 1, -1, 0, 0, 0, 0, 0, 0], [-0.6, 1]]
[[-0.5, -1, 1, 0.5, 1, 1, -1, -0.5, 0, 0, 0, 0, 0], [-0.6, 1]]
[[-0.5, -1, 0.9, 0.9, 0.5, 1, -1, -1, 0, 0, 0, 0, 0], [1, -0.6]]
[[-0.5, -0.5, 0.5, 1, 0.9, 0.9, -0.5, 0, 0, 0, 0, 0, 0], [-0.6, 1]]
[[0, -1, 0.9, 0.9, 1, 0.9, -0.5, -1, 0, 0, 0, 0, 0], [-0.6, 1]]
[[-0.5, 0, 0.9, 0.9, 1, 0.9, -1, 0, 0, 0, 0, 0, 0], [-0.6, 1]]
[[-0.5, -0.5, 1, 0.5, 1, 0.5, -1, -1, 0, 0, 0, 0, 0], [1, -0.6]]
[[-0.5, -1, 0.5, 0.9, 0.9, 0.5, 0, -0.5, 0, 0, 0, 0, 0], [-0.6, 1]]
[[-0.5, -0.5, 0.5, 0.5, 1, 1, 0, -0.5, 0, 0, 0, 0, 0], [-0.6, 1]]
[[-0.5, -1, 0.9, 0.9, 0.9, 0.5, -0.5, -1, 0, 0, 0, 0, 0], [-1, -0.6]]
[[-1, -0.5, 1, 0.9, 0.9, 0.9, 0, 0, 0, 0, 0, 0, 0], [-0.6, 1]]
[[-1, -0.5, 0.9, 0.9, 0.5, 1, -0.5, 0, 0, 0, 0, 0, 0], [-0.6, 1]]
[[-1, -1, 0.9, 0.5, 0.5, 0.5, -1, 0, 0, 0, 0, 0, 0], [-0.6, 1]]
[[-0.5, -0.5, 0.9, 1, 0.5, 1, -1, -1, 0, 0, 0, 0, 0], [1, -0.6]]
[[-0.5, -0.5, 0.5, 0.9, 0.9, 0.5, 0, -1, 0, 0, 0, 0, 0], [-0.6, 1]]
[[-0.5, -1, 0.9, 0.5, 0.9, 1, -0.5, 0, 0, 0, 0, 0, 0], [-0.6, 1]]
[[-1, -0.5, 0.9, 0.5, 0.5, 0.9, 0, -1, 0, 0, 0, 0, 0], [-0.6, 1]]
[[0, 0, 0.9, 1, 0.9, 0.5, -1, -0.5, 0, 0, 0, 0, 0], [-0.6, 1]]
[[-1, -1, 1, 0.9, 1, 0.9, -1, -0.5, 0, 0, 0, 0, 0], [-0.6, 1]]
[[-1, 0, 0.9, 0.9, 0.9, 0.5, -1, -0.5, 0, 0, 0, 0, 0], [-0.6, 1]]
